Tweet,Offensive,Hate
@USER يا لطيف يا لطيف يا لطيف يا لطيف,NOT_OFF,NOT_HS
RT @USER: أبي اعرف ليش كل الأغاني عن<LF>( الحب و الفراق و الحزن )<LF>يعني ليش مافي عن الأكل !<LF>انادي يا گبسہ يا بيبسي يا شطہ يا حلا<LF>على بالي…,NOT_OFF,NOT_HS
اضحك واجامل ولا انا حزني دفيّن <LF>عـز الله ان النفس ماهي طايّبه <LF>.<LF>يا نفسي يا اللي في انتظار الغايبّين <LF>توبـي ترا الايام . . ماهي تايبّه,NOT_OFF,NOT_HS
ترا كلنا نعرف ان المرض مو عذر على حقدك و عنصريتك و اذيتك للناس!! انت عكست تربيتك و ثقافتك يا مؤذي يا حقود يا عنصري URL,OFF,NOT_HS
يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد .,NOT_OFF,NOT_HS
"@USER @USER «وعن أنس - رضي الله عنه - أن أناساً قالوا: يا رسول الله، يا خيرنا وابن خيرنا، وسيدنا وابن سيدنا: فقال: «يا أيها الناس، قولوا بقولكم أو بعض قولكم ولا يستهوينكم الشيطان، أنا: محمد عبدالله ورسوله، ما أحب أن ترفعوني فوق منزلتي",NOT_OFF,NOT_HS
علي يا علي <LF>اتدلع يا علي ⁦❤️⁩,NOT_OFF,NOT_HS
صلى اللهُ عليكَ يا مالك رقّي ويا وليّ أمري يا من ذلّ كل شيء لك يا صاحب الزمان يا مهدي آل محمد <LF>#يامهدي,NOT_OFF,NOT_HS
RT @USER: يا خالد السعودي يا ابن الشرموطه دلال يلي من بلاد الدب الداشر ابو منشار المجرم الإرهابي يا خادم وعبد الشراميط والعاهرات المعف…,OFF,HS
"RT @USER: يبحثون عن شرفهم وشرفها في غشاء بكارة بعد أن يذلونها أشد إذلال بهذة الولادة المستعسرة من فرج الإسمنت ، يا الله يا كمية الرعب وال…",OFF,NOT_HS
RT @USER: الله يطول بعمرهم تيضلوا جالطينك وقاطعة الكزاناكس من السوق <LF>آمين يا رب يا أرحم الراحمين 🤣 URL,NOT_OFF,NOT_HS
@USER ياواد يا حبيب يا أنتَ 😂😂😂😂مغرم صبابة!!!!.,NOT_OFF,NOT_HS
الوراثة عند الأجانب تكون بالعيون أو بالملامح لكن عندنا يا سكر يا ضغط يا صلعه,NOT_OFF,NOT_HS
يا إما بتحبّني لوحدي يا إما ماتحبّنيش خاااالص.,NOT_OFF,NOT_HS
"RT @USER: #يااااافع_تحتضن_إبنها_البار✌✌✌<LF>الرئيس القائد أبو القاسم عيدروس الزبيدي ،، سجل يا تاريخ وأكتب يا قلم إنها يافع العز والشموخ…",NOT_OFF,NOT_HS
@USER يا خساره عليكى يا مصر <LF>بعد ما كان بينضرب بيكى المثل ف التقدم والحضاره بقت الدول خايفه توصل للى وصلنا ليه <LF>#اطمن_انت_مش_لوحدك,NOT_OFF,NOT_HS
كده يا هالزي يا بنتي تفرجيني علي فيديو كامل للعيال دي و في الآخر الاقيكي مقولتيش غير اوماماماي؟ :( URL,NOT_OFF,NOT_HS
RT @USER: أوف يا لطيف يا ساتر قويه من يكون هذا النادي أتمنى التشهير به حتى يكون عبرة للآخرين<LF>ولا يكون هناك تكتم على الموضوع حتى نهاية ا…,NOT_OFF,NOT_HS
@USER صباح النور يا نور قلبي يا هلالي ازرق,NOT_OFF,NOT_HS
"منتظرة ميلادج يا صاحبة القلب اللطيف, يا أجمل من قرّب ميلادها،يالي قرب ميلادج يا صُدفة أختلفت عن باقي الصُدف، يا نعمةجتني من سابع سّماء،يا أجمَل اقدارالعمر واقداري ، يا نعمه مدري كيف اشكرها،ياللي من عرفتج ماندمت اني عرفتج ارجع اشكر كل لحظه فيج جمعتني🧡<LF>@USER",NOT_OFF,NOT_HS
RT @USER: ريتويت يا باشا <LF>ريتويت يا انسه<LF> 💔 فولو يا استاذ 💔<LF>لايك❤ يا بيه<LF>لايك❤ ياهانم<LF>#ماتش_الاسيوطي…,NOT_OFF,NOT_HS
الوش كلة غباء وضحكتك ماسخة .. يا عرة الرؤساء يا ابن المرة الوسخه <LF>#خمسين_الف_مشجع_للزمالك<LF>#الاهلي_المصري,OFF,NOT_HS
@USER @USER تعال يا كويتي يا عتيج وتشوف موقفنا بعيونك 😂😂😂😂😂😂😂,NOT_OFF,NOT_HS
RT @USER: صباح الخير يا حرة يا تونس <LF>صباح لاوطانكم تنفسوا عطر الأرض <LF>الحرية الحقيقية ما تمعم به في وطنك ولو جار عليك تفاءلوا خيرا <LF>ا…,NOT_OFF,NOT_HS
"والحنايا الي تضمك بإنتظار ، من وله من خوف فيها تشب نااار.. يا نهار بليلي يا ليلي نهار ❤️",NOT_OFF,NOT_HS
""" يا كتِفي و إِتكائي يا دِياري و العائلة يا ضوئِي و إنشراحي يا صديقِي يا حبيبي و السلام.."" ❤️ <LF>-@USER",NOT_OFF,NOT_HS
RT @USER: يا من إذا قلت يا مولاي لبّاني<LF>يا واحدًا ماله في خلقه ثاني<LF>أعصي وتسترني انسى وتذكرني<LF>فكيف أنساك يا من لست تنساني<LF>#يارب,NOT_OFF,NOT_HS
@USER صباح الفل يا جامده يا قويه ياللي واقفه قدام الناس المفتريه..,NOT_OFF,NOT_HS
RT @USER: @USER @USER امشي يا كلب العسكر يا خنزير يا عتلو .. يسقط يسقط حكم العسكر ويسقط كل كلاب العسكر.,OFF,HS
يا أجمِل صُدف عَمري يا حُب مابعده حُب💛,NOT_OFF,NOT_HS
"@USER بصراحة أنا مبحبش ولا المغرب ولا الجزائر ولا تونس بس بدأت احب تونس عشانك يا لاعب يا موهوب ، الف سلامة عليك يا حبيب الزملكاوية😍😍",NOT_OFF,NOT_HS
@USER هيا حاطة لثمه مدري كمامة يا ذي يا وحدة ثانية URL,NOT_OFF,NOT_HS
"اللهم إجعّلنا نستيقظ على خبر يُحيي قلوبنا ، ويسعد صدورنا ، ويمَحي حُزننا ، وينسينا مَّا حدث بالأيام الماضية ، ويبكي عّيوننا من شدة الفّرح ، يا رب يا كريم بشرنا بما ننتظره منك وأنت خيرُ المُبشرين 💛.",NOT_OFF,NOT_HS
⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️<LF>امشو القياده يا ناس دايريين يشيلو الاعتصام بل قوا... <LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس <LF>#اعتصام_القياة_العامة,NOT_OFF,NOT_HS
اني يا اختفي يا اسندر الاوادم ماعندي حل وسط مع الاسف😂😭.,NOT_OFF,NOT_HS
RT @USER: يا جابر الحرمي يا الدجه يا العاهه يا متناقض .<LF>الكلباني زميل وصديق وحبيب الذي تدافع عنهم من المشايخ الذي تقول عنهم معتق…,OFF,NOT_HS
RT @USER: يا واحدٍ يغني عن الكل وينوب // يا مالي عيوني و يا مكفيها ..❤️,NOT_OFF,NOT_HS
"هلم نذهب معه بإشتياقٍ إلي العشاء السري، اليوم المسيح يحتفي بنا، اليوم المسيح يخدمنا! المسيح محب البشر يريحنا! يا للسر الرهيب! يا للتدبير الذي لا يُنطق به! يا للتنازل الذي لا يُدرك! يا لرحمة أحشاء إلهنا التي لا تستقصى! الخالق يقدم نفسه لخليقته لتسعد به!",NOT_OFF,NOT_HS
RT @USER: #حمله_عتق_عبدالكريم_الشمري<LF>افزعوا يا شمر افزعوا يا لابتي URL,NOT_OFF,NOT_HS
RT @USER: يا غرام الروح يا شوق النظر <LF>ليه تخبّي حبك البادي عليك ! <LF>#بيت,NOT_OFF,NOT_HS
"@USER @USER @USER مالك دخل يا جاهل يا رجعي يا متطفل مالك دخل باهتمامات الناس مالك دخل بقراراتهم واختياراتهم ولا انت حسيب عنهم ولا رقيب ، الشايب هذا متاكد انه يعيش حياة أبسط واسعد من حياتك الوضيعة",OFF,NOT_HS
يا وزير الصحه يا شيخ تعال شوف مسخرة الرازي قسم التقارير لا احترام لكبار السنه ولا لبطاقة الاولويه واسلوب الصراخ انت تحس بمعاناة كبار السن الكويتيين والا نظام الباب المغلق ما اقول الا حسبي الله ونعم الوكيل<LF>حطو موظفين مو موظفه وحده ومعصبه,OFF,NOT_HS
@USER الله لا يوفقك لا انتي و لا هوا . يا جبانه يا منافقه . اصلا زي بعض انتوا و هوا . طنجره ولقت غطاها . عفن و ريحه طالعه و قرف و زباله ... ولقيتوا بعضكم .. اااففف عليكم,OFF,NOT_HS
آه يا لالالي يا لالالي يا لالالي يا أبو العيون السود يا خلي ❤🎼,NOT_OFF,NOT_HS
"يا #قدس يا منارة الشرائع <LF>يا طفلة ، جملية ، محروقة الاصابع <LF>حزينة عيناكي ، يا مدينة البتول <LF>يا واحة ، ظليلة ، مر بها الرسول ⁦❤️⁩💔 URL",NOT_OFF,NOT_HS
RT @USER: انا الغريب اللي رجع للمدينة ... يا سعد هالرجعة و يا حيّ هالشوف 💛🖤 URL,NOT_OFF,NOT_HS
@USER يارب يا كافي يا شافي يا معافي,NOT_OFF,NOT_HS
يا اختبار يا حلو يا جبّار💛💛💛💛💛.,NOT_OFF,NOT_HS
"«دعاء لتفريج الهم والغم بإذن الله»<LF>#يتبع 󾠱<LF>عن ابن عباس رضي الله عنهما قال: قال رسول الله: «جاءني جبريل بدعوات، فقال: إذا نزل بك أمر من أمر دنياك فقدمهن، ثم سل حاجتك: يا بديع السموات والأرض، يا ذا الجلال والإكرام، يا صريخ المستصرخين، يا غياث المستغيثين، ......",NOT_OFF,NOT_HS
@USER حلو جداا وناقصني .. معنديش حيادية ولا وسطية يا اةة يا لااء ودماغي جزمة وقرف 😂,NOT_OFF,NOT_HS
دول عالم جبلات ما بيحسوش عشان صعدو عاملين مولد ويقولو افريقيا للرجال ..ودا من امتى يا زيزى يا حصاله افريقيا URL,OFF,HS
جيد بالترزز يا كلب الكلاب يا حثالة URL,OFF,NOT_HS
RT @USER: والله لو ما رجعها لا اجلس استرم حياتي كلها يا حقير يا زباله يا شبشب يا ذره غبار في الحياه يا تافه ربي يحرقهم يا رب ببكي…,OFF,NOT_HS
RT @USER: يا عشق القلب يا كل امنياته❤️,NOT_OFF,NOT_HS
"RT @USER: @USER يا لولو يا بنفسج إنتي💜 <LF>الأهل دايما وبالذات الأم جواها بتبقى شايفاكى أجمل وأفضل حد فعيونها ، <LF>لكن دايما…",NOT_OFF,NOT_HS
@USER يا عجوز يا قديم انت من زمن طبق 😂😂😂😂😂😂😂😂,NOT_OFF,NOT_HS
يا سارق وقتي ويومي يا ماخذني لك لحالك ♥️,NOT_OFF,NOT_HS
@USER خفض معاشك وبيع السيارات الي اشتريتها ولك استحي يا عيب الشوم عليكن كلكن بعد في هاليرتين بدك تجوعنا يا فجعان الله لا يوفقكن لا بدني ولا بآخرة و يا رب كل شي عم تعملوا انت واصحابك بينعمل بولادكن يا بلا ضمير يا حرامية تفه ع شرفكن و ناطرة تلفون ا,OFF,NOT_HS
مش عارف ليه المُحن زايد اوووي الايام دي علي تويتر هو ايه اللي حصل ؟ هي الدنيا جري فيها ايه ؟<LF>اخشن واسترجل شويه يا حنين انت يا رقه يا ابو قلب اخضر 🤠 مالك ما تمسك نفسك ولا هتفضل سايب كده علي روحك 🤔🤔🤔🤔,NOT_OFF,NOT_HS
RT @USER: تعلموا المشاريع يا عشاق الهنود<LF>يا من اخذتوا من الدولة ما اخذتم ولم تجد منكم الا وافدين اكثر <LF>#محمود_الجرواني_نشكرك,OFF,HS
يا صل الله يا عيون تقطعون وتهلكون الحي بصحاح مراض❤,NOT_OFF,NOT_HS
RT @USER: إلا نبينا محمد صلى الله عليه وسلم يقول: يا رب أمتي يا رب أمتي. <LF>هل هذا رسول يترك!؟ هل هذا رسول تترك سنته!؟<LF>اللهم صل على سيدنا…,NOT_OFF,NOT_HS
