Tweet,Offensive,Hate
منك له يا ايمن يا اشرف يا بهيمه خليت واحد ملوش قيمه يفتكر نفسه حاجه,OFF,NOT_HS
اله يكسر حظك يا ملعون الجدف يا ناقص الرجوله مفهوم الرجول عند بعض الذكور يحتاج اعاده تاهيل بشكل عاجل ,OFF,NOT_HS
 انت مش قادر تفوز علي الوصل تبي تلعب بلقوه يعني يا العب يا ما اتفرج كبر عقلك اله يرضي عليك,NOT_OFF,NOT_HS
وردك يميل ويقول مين في الجمال قدي دي سلوه المشغول في عيني وفي خدي بيفرح المشتاق وردك يا زارع الورد وهديه لعشاق وردك يا زارع الورد وردك يا زارع الورد,NOT_OFF,NOT_HS
 بنحبك وبنحترمك جدا يا دكتور علاء يا ابو نيكه,OFF,NOT_HS
‌ان كان تنشدني عن شعوري تجاهك انا يا احبك موت يا موت احبك ,NOT_OFF,NOT_HS
 الرياض الان يا مكبر العشق يا نجد في صدري وش عاد لاصرتي من الغيم مطوره,NOT_OFF,NOT_HS
 ياس و احلي خير ر اله يا لا يا طفال يعدو شويه الملوك راجعه 💙👑💙👑💙👑💙👑💙👑💙👑,NOT_OFF,NOT_HS
 ياحكومه الكويت يا اعضاء مجلس الامه يا افراد وشيوخ الاسره الحاكمه اتقوا يوما ترجعون فيه الي اله ثم توفي كل نفس ما كسب ,NOT_OFF,NOT_HS
 يا اله يا جامع اجمع هذا الشتات👰🏻💍💛 ,NOT_OFF,NOT_HS
 يا جماعه يا جدعان يا شباب يا محترمين يا اساتذه يا ولاد الناس يا ولاد الوسخه ميسي لا يقارن 🖤👑 ,OFF,NOT_HS
الهم اشف من اتعبه المرض شفاء ليس بعده سقم ابدا الهم خذ بيده واحرسه بعينك التي لا تنام واڪفه برڪنك الذي لا يرام واحفظه بعزك الذي لا يضام واڪلاه في اليل وفي النهار ياڪاشف الهم يا مفرج الڪرب يا مجيب دعوه المضطرين الهم البسه ثوب الصحه والعافيه عاجلا غير اجل👐,NOT_OFF,NOT_HS
يا ماده يا كريه متي افتك منك وارتاح,NOT_OFF,NOT_HS
 بمناسبه العوض سيدنا محمد وهو بيموت قال لبنته عن العوض يا فاطمه لا تبكي يا بنيه قولي اذا انا مت انا له وانا ال ,NOT_OFF,NOT_HS
 قالت بسمه الهتاني طرقت بابك يا مولاي يا املي و يا معيني علي الدنيا وما فيها تزاحمت في سماء الكون ادعيتي ف ,NOT_OFF,NOT_HS
 يا ويلي يا ويلي شقد بنقو واذا كان اليوم مافي نق بيقولو بكرا النق بكرا النق المهم ينقو,NOT_OFF,NOT_HS
 يارب وسع عليها قبرها وكفر عنها سيءاتها وعاملها برحمتك وعفوك يا عفو يا غفور الهم انس وحشتها واجعلها من اهل جنات النع ,NOT_OFF,NOT_HS
 وانتي طيبه وبخير يا بوسي يا قمر انتي🌸 🌸 ربنا يفرح قلبك يارب ويسعدك بحبك جدا🌸 🌸 ,NOT_OFF,NOT_HS
 تكفي يا ملكنا تكفي يا ابو فهد امر ملكي ينهي معاناه تكفي يا خادم الحرمين الشريفين تكفي طلبناك يا خادم البيتين ابناءك يا نخون ,NOT_OFF,NOT_HS
يا صديقتي يا بلو اتفضلي شرفينا النهارده من ال ل عندنا محاضره نايم صعب اوي القصه دي 😂 ,NOT_OFF,NOT_HS
 يا نارا تجتاح كياني يا فرحا يطرد احزاني كاظم الساهر في جده كاظم الساهر في السعوديه ,NOT_OFF,NOT_HS
 يا نصفي الاخر يا منسق كل الاوتار دلني بوصلك تري النفس ولهانه طلب اليله ,NOT_OFF,NOT_HS
يا قمر يا قمر يا قمر يا قمر 🌚 سوكيوت,NOT_OFF,NOT_HS
شوف يا اكون الكل بالكل يا ما اكون ,NOT_OFF,NOT_HS
يعني يا ايهاب جلال يا ابن كس النعجه مصدع ميتين اهالينا بالهجوم وبالخرا وجاي تعملي مورينيو دلوقتي,OFF,NOT_HS
 انت فين يا جوزي يا قره عيني تيجني تنتشلني من كميه الامتحانات و المذاكره دي ,NOT_OFF,NOT_HS
 يا غابه الالم المكبوت يا عمرا اقصي امانيه ان يمضي به غده,NOT_OFF,NOT_HS
يا اندثاري يا اعتدالي يا ازدهاري يا بلاد حسي و قمه حنيني ,NOT_OFF,NOT_HS
انا حبيت واتحبيت وداريت واتمنيت حبي يعيش ومخبي كلام ف روحي لروحي وروحي متخبيش وكلامي شجر عطشان لفن عطش الجناحين لريش فينك يا عبد الحي يا سلامه يا شيخ سيد درويش ,NOT_OFF,NOT_HS
 😂 انا مش لحد يا انون يا حبوب يا لذوذ ولم اليله كدا ,OFF,NOT_HS
يلعنك يا جاتوزو يا كلب ضيعت الميلان يا ابن العابسه,OFF,NOT_HS
 الف سلامه عليك واله يا رايق يا ريت اقطع شرايني شرايني انا,NOT_OFF,NOT_HS
 لاسف الشديد هءلاء المتخلفين حكموا اهل السنه في سوريه يا عيب الشوم عليكم يا سورين هءلاء العلوين كانوا يدفعوا نقود ليدخلوا في الجيش بينما اهل السنه كانوا يدفعون النقود ليهربوا من الجيش ومن الحكومه,OFF,HS
كانت ملامحهن متقاربه ومشوشه لكن اخذت اخلطبهن باسلوب غزلي لاني كنت مخدرا فكنت اصيح بهن يا حلوه يا رمانه يا تفاحه وهن يتضاحكن اقتربت احداهن وقالت من الاجمل منا قلت كلكم اجمل من بعض مع اني كنت اعاني افضع الم مر علي في حياتي ولا اعلم كيف استطعت ان اجمع بين الشعور بالالم الشديد والهزل,NOT_OFF,NOT_HS
 يا نجوم السماء يا عباءق النسم يا سحاءب الرجاء يا طيور الحرم يا رعود الشتاء يا جميع الام اشهدوا هذا المساء اني قلت ال ,NOT_OFF,NOT_HS
 الهم امين وياك يا رب يا زينك ️ ️ ️,NOT_OFF,NOT_HS
 الهم يا حنان يا منان يا واسع الغفران اغفر له و ارحمه و عافه و اعف عنه و اكرم نزله و وسع مدخله ,NOT_OFF,NOT_HS
 يا رب يا قلبي يا رب ,NOT_OFF,NOT_HS
 يا حياك اله يا ابراهيم العرافي وقد تشرفت بك بمعرفتك بمهنتك باحترافك بملازمتك بيت اله الحرام تدرس الخط العربي بطموحك ا ,NOT_OFF,NOT_HS
خودي يا بت يا عشواءيه يا ملبن يا بتاعه المطريه انتي,OFF,NOT_HS
 عقبالك يا قمرز يا جميل انت 🤭 ️ ️ ️,NOT_OFF,NOT_HS
يارب تم علي خير يا كريم يا رحمن يا رحيم,NOT_OFF,NOT_HS
ياخ كميه الاستياء و الحزن عند الناس حستني انهم حيرجعو حسي و ماعارفين يعملو شنو بديت اتكلم جوه الخيم و المظلات و ياريت اي زول يقول كلامي دا كنداكات و يا وحوش قاعدين سته يوم لورا ما شوفت الاستياء و الحزن دا ما تمحني يا كنداكه و اضحكي ما تزعل يا وحش يا ثاءر و ابتسم,NOT_OFF,NOT_HS
 يا حلو صبح يا حلو طل يا حلو صبح نهارنا فل ️,NOT_OFF,NOT_HS
 انا هسميه ملبن وهربيه وهيبقي بتاعي انا تعالالي يا ملبن تعالالي يا ملظلظ تعالالي يا قمري يا قمري تعالي يا بيكهيون تعالي ,NOT_OFF,NOT_HS
 علميا فهو المسءول و ليست هي و لكن يبقي اله يهب لمن يشاء كما اتي في كتابه و بمناسبه الكلام عن البنات فلك ما قالته نانسي 😂 يا بنات يا بنات يا بنات الي مخليفشي بنات مشبعشي من الحنيه و مدقشي الحلويات حلوه ا,NOT_OFF,NOT_HS
يا حكومه يا نواب الامه استعدوا في شهر رمضان الكريم لدعاوي الناس عليكم من المظلومين وجهزوا نفسكم لحوبتهم وان اله يمهل ولا يهمل👍يا فاسدين اسقاط القروض ليوم ,OFF,NOT_HS
 وانتي طيبه يا سو يا قمر ربنا يخليكي ليا 💖🙈,NOT_OFF,NOT_HS
المعيوف اله يسعدك يا بطل يا بطل يا بطل 💙,NOT_OFF,NOT_HS
الاتحاد كبير اسيا والسعوديه واوربا وافريقيا وافضل من انجبت الكوره هي الاتحاد اله اكبر يا عميد علي راسي كل اتحادي يا كبير يا بمبمذم مزاي زي م م م,NOT_OFF,NOT_HS
 يا وزاره التعليم يا وزير التعليم شوفوا لنا حل مع شركه تطوير وشركه حافل لنقل المدرسي لصرف مستحقات المتعهدي ,NOT_OFF,NOT_HS
اه يا ديني عليك يا جنش 😂 ,NOT_OFF,NOT_HS
يا قو قلبك يا بريجوفيتش 😍,NOT_OFF,NOT_HS
 يا قدس يا زهره المداءن 🙏 ️ قبه الصخره ,NOT_OFF,NOT_HS
المفترض يكون في رد حاسم من النظام الحالي اذا فعلا حصل تغير ومعروف من قام بتكوين المليشيات وتسليحها والنظام يقول انهم رهن الاعتقال لسا ما سقطت يا تسقط يا نستعد لمزيد من الدماء التي هي الان من المتطلبات الاولويه اعتصام القياده العامه,NOT_OFF,NOT_HS
 صوتك يريح خاطري لا سمعته يا حي صوتك يا بعد كل الاصوات حتي كلامك غير لامن نطقته ودي تعيد الي حكيته عشر م ,NOT_OFF,NOT_HS
يا من لا يشغله شيء عن سماع الدعاء يا فعال لما يشاء يا من لا يغالطه الساءلون ولا يبرمه الملحون اغفر لي وارحمني يا من لا يغفر الذنوب غيره ,NOT_OFF,NOT_HS
يا مسهل سهل يا له يا ميسر يسر الامور ياله,NOT_OFF,NOT_HS
يا كلب البنات يا دلدول يا رخيص 🖕🏻✌🏻,OFF,NOT_HS
يا بنات يا حلوات يا امورات دي ام يور سناب 💖💗💞💕💘,NOT_OFF,NOT_HS
الكلام يا سهل قوله والفعل يا صعبه,NOT_OFF,NOT_HS
تعال يا شيخ حازم يا ابو اسماعيل شوف بقينا اضحوكه العالم فهمي نظمي رسمي السودان بتهتف اما النصر واما مصر ,NOT_OFF,NOT_HS
 يا مختار يا حبيبي هذا السءال وجه لرءيسك دنبوعك العظيم ,NOT_OFF,NOT_HS
يا ريت يا جماعه و شويه مزيلات العرق ميضرش عشان الكمكمه وحشه ,NOT_OFF,NOT_HS
 يا رب يا جبار يا عزيز ان ولاه امرنا الذين بمشيءتك كانت لهم السلطه وبمشيءتك كان لهم المال طغوا واستعذبوا امتهان كر ,NOT_OFF,NOT_HS
 حار شعري يا اصيله حار شعري يا اصيله لم يعد لحرف حيله لم اجد معني يوازي قهر قلبي وغليله قتل الدخلاء اروي ياحماه ال ,NOT_OFF,NOT_HS
 يا عالمي يا نصر يا تاج راسي ما عاد باقي الا شويه نوادي تبي تعرف النصر وشلون قاسي شوف الهلالي يوم صار اتح ,NOT_OFF,NOT_HS
 يارب يا فراشه يا جميله الجميلات😉 يارب سامحني علي الكدب ده يارب😂,NOT_OFF,NOT_HS
 احيان الصمت يا يقتلك يا يقتل من ينتظرك ان تبوح له ب ✒ ,NOT_OFF,NOT_HS
يامعذبهم يا مجنهم يا ميسي الثاني يقتل طموح الانجليز برشلونه مانشستر يونايتد,NOT_OFF,NOT_HS
 يا نعمتي بهالدنيا يا اجمل م لقيت وان وصفتك بالقليل المختصر انتي اجمل شيء في الحياه انت عمر واسباب الحياه انت الهوي ا ,NOT_OFF,NOT_HS
 يعني يا الحين يا عصريه رمضان 😂🙂,NOT_OFF,NOT_HS
ارقص يا فهد ارقص يا الي ما يخذل ارقص ️ ,NOT_OFF,NOT_HS
 يا كذاب يا برميل كذب ,OFF,NOT_HS
 يا جماعه ما يا تحجبوا يا لا انما تحجبوا وتطلعوا شويه شعر من ادام دا بعيد عن حرام او لا بس اصلا بيبقي شكلكو خرا,OFF,NOT_HS
